name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Laramie Park,"establishment, park","Skokie, IL 60077, United States",,,,42.014013,-87.75941999999999,"(-87.75942,-87.75942)"
Polatan Park,"establishment, park","Lincolnwood, IL 60712, United States",,,,42.009344,-87.750037,"(-87.750037,-87.750037)"
Congregation Kol Emeth,"establishment, place_of_worship, synagogue","5130 West Touhy Avenue, Skokie, IL 60077, United States",(847) 673-3370,http://www.kolemethskokie.org/,,42.012131,-87.756165,"(-87.756165,-87.756165)"
Hershier Moshe,"establishment, place_of_worship, synagogue","7135 Carpenter Road, Skokie, IL 60077, United States",(847) 674-7758,,,42.010797,-87.758425,"(-87.758425,-87.758425)"
Hillel Torah North Suburban Day School,"establishment, school","7120 North Laramie Avenue, Skokie, IL 60077, United States",(847) 674-6533,http://www.hilleltorah.org/,,42.01079,-87.758178,"(-87.758178,-87.758178)"
Jewish School,"establishment, school","Skokie, IL 60077, United States",,,,42.010864,-87.758116,"(-87.758116,-87.758116)"
Hillel Torah Day School,"establishment, school","7120 Laramie Avenue, Skokie, IL 60077, United States",(847) 674-6533,http://www.hilleltorah.org/,,42.010799,-87.758336,"(-87.758336,-87.758336)"
Chicago Bilble Church,"church, establishment, place_of_worship","Chicago Bible Church, 4707 West Pratt Avenue, Lincolnwood, IL 60712, United States",,,,42.004243,-87.746478,"(-87.746478,-87.746478)"
Saint John's Evangelical Lutheran Church,"church, establishment, place_of_worship","Lincolnwood, IL 60712, United States",(847) 673-3378,http://www.chicagolandlutherans.com/,,42.004476000000004,-87.746727,"(-87.746727,-87.746727)"
Carter-Westminster United Presbyterian Church,"church, establishment, place_of_worship","4950 Pratt Avenue, Skokie, IL 60077, United States",(847) 673-4441,http://www.cwupc.org/,,42.004841,-87.75276099999999,"(-87.752761,-87.752761)"
Gospel Church,"church, establishment, place_of_worship","4950 Pratt Avenue, Skokie, IL 60077, United States",(847) 668-8263,http://gospelchurchchicago.com/,,42.004943,-87.752521,"(-87.752521,-87.752521)"
Norman Schack Park,"establishment, park","Skokie, IL 60077, United States",,,,42.007813,-87.758804,"(-87.758804,-87.758804)"
Bride of Christ Church,"church, establishment, place_of_worship","4600 West Peterson Avenue, Chicago, IL 60646, United States",(773) 205-7340,,,41.990156,-87.741472,"(-87.741472,-87.741472)"
North Park Village Nature Center,"establishment, park","5801 North Pulaski Road, Chicago, IL 60646, United States",(312) 744-5472,http://www.chicagoparkdistrict.com/parks/North-Park-Village-Nature-Center/,4.8,41.988277000000004,-87.72526500000001,"(-87.725265,-87.725265)"
Brynford Bible Church,"church, establishment, place_of_worship","5700 North Pulaski Road, Chicago, IL 60646, United States",(773) 267-5700,,,41.984753999999995,-87.728948,"(-87.728948,-87.728948)"
Central Conference,"church, establishment, place_of_worship","4055 West Peterson Avenue # 106, Chicago, IL 60646, United States",(773) 267-3060,http://www.centralconf.org/,,41.989708,-87.73132199999999,"(-87.731322,-87.731322)"
Evangelical Covenant Church,"church, establishment, place_of_worship","4055 West Peterson Avenue # 106, Chicago, IL 60646, United States",(773) 852-2541,http://www.covchurch.org/,,41.989684000000004,-87.73151,"(-87.73151,-87.73151)"
Wonder Montessori School,"establishment, school","5644 North Pulaski Road, Chicago, IL 60646, United States",(773) 509-1296,http://www.wondermontessori.org/,,41.984147,-87.728657,"(-87.728657,-87.728657)"
Hrišćanska adventistička crkva Chicago,"church, establishment, place_of_worship","5608 North Pulaski Road, Chicago, IL 60646, United States",(773) 539-5088,http://www.adventisti.us/,,41.983017,-87.728701,"(-87.728701,-87.728701)"
Brynford Playlot Park,"establishment, park","5636 North Pulaski Road, Chicago, IL 60659, United States",(312) 742-7584,http://www.chicagoparkdistrict.com/parks/Brynford-Playlot-Park/,,41.983973999999996,-87.728767,"(-87.728767,-87.728767)"
Starbucks,"cafe, establishment, food","4159 West Peterson Avenue, Chicago, IL 60646, United States",(773) 205-7440,http://www.starbucks.com/,,41.989882,-87.733962,"(-87.733962,-87.733962)"
Korean United Presbyterian Church,"church, establishment, place_of_worship","5909 North Rogers Avenue, Chicago, IL 60646, United States",(773) 283-7799,http://www.kupc.org/,,41.988252,-87.734091,"(-87.734091,-87.734091)"
Sauganash Park,"establishment, park","5861 North Kostner Avenue, Chicago, IL 60646, United States",(773) 685-6122,http://www.chicagoparkdistrict.com/parks/Sauganash-Park/,,41.988203999999996,-87.737268,"(-87.737268,-87.737268)"
LaBagh Woods,"establishment, park","Chicago, IL 60646, United States",(800) 870-3666,http://fpdcc.com/,4.2,41.979632,-87.743764,"(-87.743764,-87.743764)"
Queen of All Saints Basilica,"church, establishment, place_of_worship","6280 North Sauganash Avenue, Chicago, IL 60646, United States",(773) 736-6060,http://www.qasbasilica.org/,,41.994509,-87.744826,"(-87.744826,-87.744826)"
Saint Richards Episcopal Church,"church, establishment, place_of_worship","Chicago, IL 60646, United States",,,,41.996976000000004,-87.755338,"(-87.755338,-87.755338)"
Anthony J De Julio Park,"establishment, park","Chicago, IL 60646, United States",,,,41.990769,-87.753652,"(-87.753652,-87.753652)"
Forest Glen Woods,"establishment, park","5420 North Forest Glen Avenue, Chicago, IL 60630, United States",(800) 870-3666,http://fpdcc.com/,,41.983296,-87.755421,"(-87.755421,-87.755421)"
Forest Preserve District of Cook County,"establishment, local_government_office","536 North Harlem Avenue, River Forest, IL 60305, United States",(800) 870-3666,http://www.fpdcc.com/,,41.989032,-87.757724,"(-87.757724,-87.757724)"
Holy Mountain Evangelical Church,"church, establishment, place_of_worship","5400 North Lawler Avenue, Chicago, IL 60630, United States",(773) 481-1618,,,41.980232,-87.753641,"(-87.753641,-87.753641)"
Bowmanville Baptist Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",(773) 878-1976,,,41.977958,-87.69228000000001,"(-87.69228,-87.69228)"
Immanuel Evangelical Covenant Church,"church, establishment, place_of_worship","5210 North Washtenaw Avenue, Chicago, IL 60625, United States",(773) 784-6622,http://immanuelcov.org/,,41.97612,-87.696851,"(-87.696851,-87.696851)"
Lyman A. Budlong Elementary School,"establishment, school","2701 West Foster Avenue, Chicago, IL 60625, United States",(773) 534-2591,http://www.budlongschool.com/,,41.975840000000005,-87.696738,"(-87.696738,-87.696738)"
Chicago Korean Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",(773) 271-0241,,,41.976052,-87.695258,"(-87.695258,-87.695258)"
Transfiguration Catholic Church,"church, establishment, place_of_worship","2609 West Carmen Avenue, Chicago, IL 60625, United States",(773) 561-7953,http://stmatthiastransfiguration.com/,,41.973729,-87.69422800000001,"(-87.694228,-87.694228)"
Lincoln Square Presbyterian Church Office,"church, establishment, place_of_worship","4910 North Lincoln Avenue, Chicago, IL 60625, United States",(773) 677-7782,http://www.lincolnsquarepres.org/,,41.971032,-87.690451,"(-87.690451,-87.690451)"
Search Developmental Center,"establishment, school","4930 North Lincoln Avenue, Chicago, IL 60625, United States",(773) 271-8282,,,41.971571000000004,-87.690593,"(-87.690593,-87.690593)"
Transfiguration School,"establishment, school","Chicago, IL 60625, United States",,,,41.973087,-87.694502,"(-87.694502,-87.694502)"
Saint Demetrios Greek Orthodox Church,"church, establishment, place_of_worship","2727 West Winona Street, Chicago, IL 60625, United States",(773) 561-5992,http://www.stdemetrios.il.goarch.org/,,41.97453,-87.69720600000001,"(-87.697206,-87.697206)"
North Shore Junior Academy,"establishment, school","5220 North California Avenue, Chicago, IL 60625, United States",(773) 769-0733,http://north26.adventistschoolconnect.org/,,41.976442,-87.699268,"(-87.699268,-87.699268)"
North Shore Seventh-Day Adventist Church,"church, establishment, place_of_worship, school","5220 North California Avenue, Chicago, IL 60625, United States",(773) 561-0282,http://www.northshoreadventist.org/,,41.97654,-87.699325,"(-87.699325,-87.699325)"
River Park,"establishment, park","5100 North Francisco Avenue, Chicago, IL 60625, United States",(312) 742-7516,http://www.chicagoparkdistrict.com/parks/River-Park/,4.1,41.9734,-87.70231,"(-87.70231,-87.70231)"
Korean Sae-Ihl Church of Jehovah,"church, establishment, place_of_worship","Chicago, IL 60625, United States",,,,41.973365,-87.701169,"(-87.701169,-87.701169)"
Ronan Park,"establishment, park","3000 West Argyle Street, Chicago, IL 60625, United States",(312) 742-7516,http://www.chicagoparkdistrict.com/parks/Ronan-Park/,,41.970803000000004,-87.70279000000001,"(-87.70279,-87.70279)"
United Methodist Church of Albany Park,"church, establishment, place_of_worship","Chicago, IL 60625, United States",,,,41.971107,-87.70248199999999,"(-87.702482,-87.702482)"
Center Lincoln Medical,"establishment, hospital","Chicago, IL 60625, United States",(773) 907-0075,,,41.971107,-87.70248199999999,"(-87.702482,-87.702482)"
Christ Church CMA,"church, establishment, place_of_worship","5001 North Troy Street, Chicago, IL 60625, United States",(773) 583-5339,http://www.christchurch-ap.org/,,41.972266,-87.707072,"(-87.707072,-87.707072)"
Gross Park,"establishment, park","Chicago, IL 60625, United States",,,,41.96898,-87.696784,"(-87.696784,-87.696784)"
Chicago Park District Gross,"establishment, park","2708 West Lawrence Avenue, Chicago, IL 60625, United States",(312) 742-7528,http://www.chicagoparkdistrict.com/parks/Gross-Park/,,41.968691,-87.696646,"(-87.696646,-87.696646)"
Jacob Park,"establishment, park","4674 North Virginia Avenue, Chicago, IL 60625, United States",(773) 478-3499,http://www.chicagoparkdistrict.com/parks/Jacob-Playlot-Park/,,41.966613,-87.698401,"(-87.698401,-87.698401)"
Waterside,"establishment, local_government_office, park","4511 North Campbell Avenue, Chicago, IL 60625, United States",(773) 769-1388,,,41.963494,-87.69083499999999,"(-87.690835,-87.690835)"
Luther Memorial Lutheran Church,"church, establishment, place_of_worship","2500 West Wilson Avenue, Chicago, IL 60625, United States",(773) 539-3018,http://luthermemorialchicago.org/,,41.965032,-87.691446,"(-87.691446,-87.691446)"
Sunken Gardens Park,"establishment, park","Chicago, IL 60625, United States",,http://www.chicagoparkdistrict.com/index.cfm/fuseaction/parks.results.cfm,,41.963294,-87.695013,"(-87.695013,-87.695013)"
Kindred Hospital Chicago - North,"establishment, health, hospital","2544 West Montrose Avenue, Chicago, IL 60618, United States",(773) 267-2622,http://www.khchicagonorth.com/,3.6,41.96155,-87.693011,"(-87.693011,-87.693011)"
Kindred Hospital-Chicago-North: Silver Michael MD,"establishment, hospital","2544 West Montrose Avenue, Chicago, IL 60618, United States",(773) 267-2622,http://www.khchicagonorth.com/,,41.961546000000006,-87.69298,"(-87.69298,-87.69298)"
Buffalo Park,"establishment, park","Chicago, IL 60625, United States",,,,41.963203,-87.698247,"(-87.698247,-87.698247)"
Ravenswood Manor Park,"establishment, park","Chicago, IL 60625, United States",,,,41.965575,-87.700711,"(-87.700711,-87.700711)"
Le Ballet Petit School of Dance,"establishment, school","4630 North Francisco Avenue, Chicago, IL 60625, United States",(773) 463-3385,http://www.leballetpetit.org/,,41.965808,-87.70144,"(-87.70144,-87.70144)"
First Vietnamese United Methodist Church,"church, establishment, place_of_worship","3100 West Wilson Avenue, Chicago, IL 60625, United States",(773) 478-8064,http://www.umc.org/find-a-church/church/83830,,41.96499,-87.706228,"(-87.706228,-87.706228)"
Full Gospel Chicago Church,"church, establishment, place_of_worship","5224 North Kedzie Avenue, Chicago, IL 60625, United States",(773) 463-5959,http://www.ifgcc.org/,,41.976203000000005,-87.70880600000001,"(-87.708806,-87.708806)"
North Park Covenant Church,"church, establishment, place_of_worship","5250 North Christiana Avenue, Chicago, IL 60625, United States",(773) 463-0055,http://www.npcovenant.org/,,41.977299,-87.712807,"(-87.712807,-87.712807)"
Holy Nation Presbyterian Church,"church, establishment, place_of_worship","3434 West Foster Avenue, Chicago, IL 60625, United States",(773) 509-1212,http://www.holynationchicago.org/,,41.975885999999996,-87.714985,"(-87.714985,-87.714985)"
Evangelical Covenant Church,"church, establishment, place_of_worship","3225 West Foster Avenue, Chicago, IL 60625, United States",(773) 244-6214,http://www.covchurch.org/,,41.975035999999996,-87.709489,"(-87.709489,-87.709489)"
Kiwanis park,"establishment, park","3315 West Carmen Avenue, Chicago, IL 60625, United States",,http://www.chicagoparkdistrict.com/index.cfm/fuseaction/parks.detail/object_id/6C7EE945-8CF8-492F-BE15-EA024FAD928B.cfm,,41.973306,-87.711874,"(-87.711874,-87.711874)"
Edison Regional Gifted Center,"establishment, school","4929 North Sawyer Avenue, Chicago, IL 60625, United States",(773) 534-0540,http://www.edisongifted.net/,,41.971196,-87.709595,"(-87.709595,-87.709595)"
Yugoslavian Seventh Day Adventist Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",,,,41.974198,-87.713114,"(-87.713114,-87.713114)"
Albany Park Community Center,"establishment, school","5101 North Kimball Avenue, Chicago, IL 60625, United States",(773) 509-5650,http://www.apcc-chgo.org/,,41.974453000000004,-87.713309,"(-87.713309,-87.713309)"
Frederick Von Steuben Metropolitan Science Center,"establishment, school","5039 North Kimball Avenue, Chicago, IL 60625, United States",(773) 534-5100,http://www.vonsteuben.org/,4.5,41.973207,-87.713272,"(-87.713272,-87.713272)"
Parsonage Church of God,"church, establishment, place_of_worship","5122 North Bernard Street, Chicago, IL 60625, United States",(847) 583-1102,,,41.974571000000005,-87.715097,"(-87.715097,-87.715097)"
Alliance Holiness Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",(773) 539-7878,,,41.971042,-87.71380699999999,"(-87.713807,-87.713807)"
Eugene Field Park,"establishment, park","5100 North Ridgeway Avenue, Chicago, IL 60625, United States",(773) 478-9744,http://www.chicagoparkdistrict.com/parks/Eugene-Field-Park/,,41.973892,-87.722047,"(-87.722047,-87.722047)"
Community Garden,"establishment, park","Chicago, IL 60625, United States",,,,41.974697,-87.723395,"(-87.723395,-87.723395)"
First Temple of Universal Law Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",(773) 267-3550,,,41.973087,-87.717558,"(-87.717558,-87.717558)"
Sung Rak Heavenly Church,"church, establishment, place_of_worship","3214 West Lawrence Avenue, Chicago, IL 60625, United States",(773) 279-8428,,,41.968722,-87.70913,"(-87.70913,-87.70913)"
Cherueim & Seraphim Church,"church, establishment, place_of_worship","4850 North Sawyer Avenue, Chicago, IL 60625, United States",(773) 754-0524,,,41.969983,-87.709906,"(-87.709906,-87.709906)"
First Korean United Methodist Church,"church, establishment, place_of_worship","Chicago, IL 60625, United States",,,,41.970032,-87.715058,"(-87.715058,-87.715058)"
Korean Bethany Presbyterian Church,"church, establishment, place_of_worship","4850 North Saint Louis Avenue, Chicago, IL 60625, United States",(847) 674-6700,http://www.thebethany.org/,,41.969753999999995,-87.716169,"(-87.716169,-87.716169)"
Iglesia Evangelica Del Pacto,"church, establishment, place_of_worship","4516 North Kedzie Avenue, Chicago, IL 60625, United States",(773) 583-5977,,,41.963628,-87.708467,"(-87.708467,-87.708467)"
